x	n	gamma	j	Cgnj(x)
0.777778	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.777778	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.777778	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.777778	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.777778	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.777778	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.777778	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.777778	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.777778	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.777778	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.777778	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.777778	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.777778	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.777778	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.000000	-3	1	1.283950	-0.000000	1.283950	0.000000
0.222222	0.000000	-3	2	1.283950	0.000000	1.283950	-0.000000
0.222222	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.222222	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.222222	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.222222	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.222222	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.222222	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.222222	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.222222	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.000000	-3	1	1.283950	-0.000000	1.283950	0.000000
0.555556	0.000000	-3	2	1.283950	0.000000	1.283950	-0.000000
0.555556	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.555556	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.555556	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.555556	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.555556	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.555556	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.555556	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.555556	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.000000	-3	1	1.283950	-0.000000	1.283950	0.000000
0.888889	0.000000	-3	2	1.283950	0.000000	1.283950	-0.000000
0.888889	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.888889	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.888889	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.666667	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.666667	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.888889	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.888889	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.888889	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.888889	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.888889	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.037037	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.037037	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.037037	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.037037	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.037037	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.037037	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.037037	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.037037	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.037037	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.037037	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.037037	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.037037	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.037037	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.037037	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.037037	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.037037	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.370370	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.370370	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.370370	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
